model_type,pretrained_seed,fold,downstream_seed,LR,weight_decay,val_auprc_mean,val_supervised_loss,val_f1_mean,val_ECE_mean,val_mcc_mean,val_specificity_mean,val_sensitivity_mean,val_average_precision_mean,val_loss,val_ppv_mean,val_optimal_threshold_mean,val_pos_lr_mean,val_recall_mean,val_precision_mean,val_auroc_mean,val_balanced_accuracy_mean,best_epoch
Vanilla_Clip_without_VAE,0,4,0,0.0005,0.0,0.7422407269477844,0.6453647613525391,0.4444444477558136,0.12530109286308289,0.23053205013275146,0.8921568393707275,0.30573248863220215,0.7422407269477844,0.6453647613525391,0.8135592937469482,0.80451500415802,2.8349740505218506,0.30573248863220215,0.8135592937469482,0.6102784872055054,0.5989446640014648,14
Vanilla_Clip_without_VAE,0,4,1,0.0005,0.0,0.7426409125328064,0.6555230617523193,0.6268656849861145,0.07250750809907913,0.29386448860168457,0.760869562625885,0.5329949259757996,0.7426409125328064,0.6555230617523193,0.760869562625885,0.6995683908462524,2.2288877964019775,0.5329949259757996,0.760869562625885,0.6798719763755798,0.6469322443008423,55
Vanilla_Clip_without_VAE,0,4,2,0.0005,0.1,0.8818224668502808,0.4991452395915985,0.8482142686843872,0.0769488736987114,0.446666419506073,0.6410256624221802,0.8260869383811951,0.8818224668502808,0.4991452395915985,0.8715596199035645,0.6375702023506165,2.3012423515319824,0.8260869383811951,0.8715596199035645,0.7585284113883972,0.7335562705993652,41
Vanilla_Clip_without_VAE,0,4,3,0.0005,0.01,0.7578727602958679,0.6136749982833862,0.7267080545425415,0.04659691080451012,0.313343346118927,0.6451612710952759,0.680232584476471,0.7578727602958679,0.6136749982833862,0.7799999713897705,0.7271673083305359,1.917019009590149,0.680232584476471,0.7799999713897705,0.6707926988601685,0.662696897983551,47
Vanilla_Clip_without_VAE,0,4,4,0.0005,0.1,0.8160332441329956,0.6253237128257751,0.7471264600753784,0.0849703848361969,0.32691067457199097,0.644444465637207,0.698924720287323,0.8160332441329956,0.6253237128257751,0.8024691343307495,0.5889763236045837,1.9657257795333862,0.698924720287323,0.8024691343307495,0.6922341585159302,0.6716845631599426,11
Vanilla_Clip_without_VAE,0,5,0,0.001,0.1,0.7382297515869141,0.6423490047454834,0.7090300917625427,0.02603168413043022,0.26555389165878296,0.5869565010070801,0.6838709712028503,0.7382297515869141,0.6423490047454834,0.7361111044883728,0.5767020583152771,1.6556875705718994,0.6838709712028503,0.7361111044883728,0.6362903118133545,0.6354137659072876,97
Vanilla_Clip_without_VAE,0,5,1,0.001,1.0,0.7595831155776978,0.6236163973808289,0.7890625,0.04282211884856224,0.3052152395248413,0.40625,0.8632478713989258,0.7595831155776978,0.6236163973808289,0.7266187071800232,0.6510142683982849,1.4538911581039429,0.8632478713989258,0.7266187071800232,0.66920405626297,0.6347489356994629,131
Vanilla_Clip_without_VAE,0,5,2,5e-05,0.1,0.82601398229599,0.6056153178215027,0.6551724076271057,0.08152002841234207,0.35028010606765747,0.8275862336158752,0.5327102541923523,0.82601398229599,0.6056153178215027,0.8507462739944458,0.6931867003440857,3.089719533920288,0.5327102541923523,0.8507462739944458,0.7062520384788513,0.6801482439041138,22
Vanilla_Clip_without_VAE,0,5,3,5e-05,0.1,0.8089931011199951,0.62669438123703,0.7064676880836487,0.05273997783660889,0.32920098304748535,0.7096773982048035,0.6339285969734192,0.8089931011199951,0.62669438123703,0.7977527976036072,0.6820757389068604,2.1835317611694336,0.6339285969734192,0.7977527976036072,0.7144297361373901,0.6718029975891113,154
Vanilla_Clip_without_VAE,0,5,4,0.0005,0.01,0.8225066661834717,0.6106988787651062,0.6376811861991882,0.1102646142244339,0.23123957216739655,0.7400000095367432,0.515625,0.8225066661834717,0.6106988787651062,0.8354430198669434,0.6799020171165466,1.983173131942749,0.515625,0.8354430198669434,0.6487500071525574,0.6278125047683716,8
Vanilla_Clip_without_VAE,1,1,0,0.0005,0.1,0.8302528858184814,0.6135892271995544,0.7272727489471436,0.06491392850875854,0.31578966975212097,0.6499999761581421,0.6785714030265808,0.8302528858184814,0.6135892271995544,0.7835051417350769,0.6191585063934326,1.9387755393981934,0.6785714030265808,0.7835051417350769,0.7059524059295654,0.6642857193946838,57
Vanilla_Clip_without_VAE,1,1,1,1e-05,1.0,0.8083387017250061,0.6131232380867004,0.7128713130950928,0.045525189489126205,0.3215847313404083,0.694915235042572,0.6428571343421936,0.8083387017250061,0.6131232380867004,0.800000011920929,0.6822310090065002,2.107142925262451,0.6428571343421936,0.800000011920929,0.7132263779640198,0.6688861846923828,595
Vanilla_Clip_without_VAE,1,1,2,0.0005,0.01,0.8022505640983582,0.608895480632782,0.7387387156486511,0.10216392576694489,0.30455681681632996,0.6315789222717285,0.6890756487846375,0.8022505640983582,0.608895480632782,0.7961165308952332,0.550489604473114,1.8703480958938599,0.6890756487846375,0.7961165308952332,0.6856848001480103,0.6603273153305054,16
Vanilla_Clip_without_VAE,1,1,3,0.0005,1.0,0.7853403687477112,0.618326723575592,0.6272189617156982,0.10240896046161652,0.34280917048454285,0.8285714387893677,0.5096153616905212,0.7853403687477112,0.618326723575592,0.8153846263885498,0.7083712816238403,2.9727563858032227,0.5096153616905212,0.8153846263885498,0.7078296542167664,0.6690934300422668,3
Vanilla_Clip_without_VAE,1,1,4,0.0005,0.0,0.7265284657478333,0.6497527956962585,0.675000011920929,0.060340628027915955,0.2718091905117035,0.6280992031097412,0.6467065811157227,0.7265284657478333,0.6497527956962585,0.7058823704719543,0.554943323135376,1.738922119140625,0.6467065811157227,0.7058823704719543,0.6543524265289307,0.6374028921127319,56
Vanilla_Clip_without_VAE,1,2,0,0.0001,0.1,0.7858182787895203,0.6327781677246094,0.6917293071746826,0.08104132860898972,0.3409290909767151,0.7171717286109924,0.6301369667053223,0.7858182787895203,0.6327781677246094,0.7666666507720947,0.6604292392730713,2.2279844284057617,0.6301369667053223,0.7666666507720947,0.6984917521476746,0.6736543774604797,69
Vanilla_Clip_without_VAE,1,2,1,0.0005,0.1,0.7530661225318909,0.6292078495025635,0.7598253488540649,0.09980212152004242,0.30042269825935364,0.447761207818985,0.8285714387893677,0.7530661225318909,0.6292078495025635,0.7016128897666931,0.4879857003688812,1.500386118888855,0.8285714387893677,0.7016128897666931,0.6754797697067261,0.6381663084030151,56
Vanilla_Clip_without_VAE,1,2,2,0.001,0.1,0.7410855293273926,0.6498982310295105,0.5962733030319214,0.030356675386428833,0.1749635487794876,0.6938775777816772,0.4897959232330322,0.7410855293273926,0.6498982310295105,0.761904776096344,0.6561757922172546,1.600000023841858,0.4897959232330322,0.761904776096344,0.607246994972229,0.5918367505073547,1
Vanilla_Clip_without_VAE,1,2,3,0.0005,1.0,0.7993967533111572,0.6064950227737427,0.751937985420227,0.08573033660650253,0.35566413402557373,0.6619718074798584,0.7080292105674744,0.7993967533111572,0.6064950227737427,0.8016529083251953,0.5375043153762817,2.0945863723754883,0.7080292105674744,0.8016529083251953,0.7128611207008362,0.6850005388259888,40
Vanilla_Clip_without_VAE,1,2,4,0.0005,1.0,0.7818323373794556,0.6090217232704163,0.6896551847457886,0.06619540601968765,0.3204946219921112,0.7118644118309021,0.6185566782951355,0.7818323373794556,0.6090217232704163,0.7792207598686218,0.7101588845252991,2.1467556953430176,0.6185566782951355,0.7792207598686218,0.709592878818512,0.6652105450630188,27
Vanilla_Clip_without_VAE,1,3,0,0.0005,0.01,0.8290367126464844,0.5998271703720093,0.7904762029647827,0.04860062524676323,0.3133966326713562,0.5454545617103577,0.7757009267807007,0.8290367126464844,0.5998271703720093,0.8058252334594727,0.6143388748168945,1.7065420150756836,0.7757009267807007,0.8058252334594727,0.6837298274040222,0.6605777144432068,3
Vanilla_Clip_without_VAE,1,3,1,0.0001,1.0,0.8633264899253845,0.6061144471168518,0.7415730357170105,0.11675021797418594,0.3790777027606964,0.7674418687820435,0.6470588445663452,0.8633264899253845,0.6061144471168518,0.8684210777282715,0.7162178158760071,2.782352924346924,0.6470588445663452,0.8684210777282715,0.7257182002067566,0.7072503566741943,105
Vanilla_Clip_without_VAE,1,3,2,0.001,1.0,0.6592777967453003,0.6563846468925476,0.6254295706748962,0.03107510879635811,0.15030641853809357,0.561904788017273,0.5909090638160706,0.6592777967453003,0.6563846468925476,0.6642335653305054,0.6208116412162781,1.3488142490386963,0.5909090638160706,0.6642335653305054,0.5868274569511414,0.5764069557189941,8
Vanilla_Clip_without_VAE,1,3,3,0.001,1.0,0.7296274304389954,0.6573402881622314,0.7598253488540649,0.08610459417104721,0.27017518877983093,0.40625,0.8365384340286255,0.7296274304389954,0.6573402881622314,0.6959999799728394,0.5317749977111816,1.4089069366455078,0.8365384340286255,0.6959999799728394,0.6382211446762085,0.6213942170143127,226
Vanilla_Clip_without_VAE,1,3,4,0.0005,1.0,0.8001911640167236,0.6030895709991455,0.75,0.07796569168567657,0.3291986286640167,0.5892857313156128,0.7422680258750916,0.8001911640167236,0.6030895709991455,0.75789475440979,0.5392850041389465,1.807261347770691,0.7422680258750916,0.75789475440979,0.7209131121635437,0.6657768487930298,83
Vanilla_Clip_without_VAE,1,4,0,0.0005,0.0,0.7391545176506042,0.6409914493560791,0.6903225779533386,0.1090252548456192,0.22909368574619293,0.5490196347236633,0.6815286874771118,0.7391545176506042,0.6409914493560791,0.6993464231491089,0.46102774143218994,1.5112156867980957,0.6815286874771118,0.6993464231491089,0.6404083967208862,0.6152741312980652,110
Vanilla_Clip_without_VAE,1,4,1,0.0005,0.1,0.7269492149353027,0.6529238820075989,0.6984924674034119,0.05720790475606918,0.2575046420097351,0.5507246255874634,0.7055837512016296,0.7269492149353027,0.6529238820075989,0.6915422677993774,0.5408191084861755,1.5704928636550903,0.7055837512016296,0.6915422677993774,0.6552637219429016,0.6281542181968689,17
Vanilla_Clip_without_VAE,1,4,2,0.0001,0.0,0.8954226970672607,0.4994356036186218,0.7922705411911011,0.06614886969327927,0.40491044521331787,0.7435897588729858,0.7130434513092041,0.8954226970672607,0.4994356036186218,0.8913043737411499,0.7015236020088196,2.780869483947754,0.7130434513092041,0.8913043737411499,0.7618728876113892,0.728316605091095,115
Vanilla_Clip_without_VAE,1,4,3,0.0005,0.01,0.774567186832428,0.6261327862739563,0.7272727489471436,0.05755486339330673,0.3275434970855713,0.6666666865348816,0.6744186282157898,0.774567186832428,0.6261327862739563,0.7891156673431396,0.6725739240646362,2.0232558250427246,0.6744186282157898,0.7891156673431396,0.6857339143753052,0.6705426573753357,13
Vanilla_Clip_without_VAE,1,4,4,0.0005,0.01,0.8010783195495605,0.5966482162475586,0.7602339386940002,0.05161569267511368,0.38774538040161133,0.7111111283302307,0.698924720287323,0.8010783195495605,0.5966482162475586,0.8333333134651184,0.662808358669281,2.4193549156188965,0.698924720287323,0.8333333134651184,0.7256869673728943,0.7050179243087769,10
Vanilla_Clip_without_VAE,1,5,0,0.001,1.0,0.7416428327560425,0.6456595063209534,0.6363636255264282,0.028236068785190582,0.2630791664123535,0.72826087474823,0.5419355034828186,0.7416428327560425,0.6456595063209534,0.7706422209739685,0.6478919386863708,1.9943225383758545,0.5419355034828186,0.7706422209739685,0.6361150145530701,0.6350981593132019,7
Vanilla_Clip_without_VAE,1,5,1,0.001,1.0,0.7277575731277466,0.6288338303565979,0.8015267252922058,0.048285335302352905,0.3262961804866791,0.375,0.8974359035491943,0.7277575731277466,0.6288338303565979,0.7241379022598267,0.4737549424171448,1.4358974695205688,0.8974359035491943,0.7241379022598267,0.6173878312110901,0.6362179517745972,69
Vanilla_Clip_without_VAE,1,5,2,0.0005,1.0,0.8056301474571228,0.6059129238128662,0.6741573214530945,0.08959736675024033,0.3578450083732605,0.8103448152542114,0.5607476830482483,0.8056301474571228,0.6059129238128662,0.8450704216957092,0.7254728078842163,2.956669569015503,0.5607476830482483,0.8450704216957092,0.7015790939331055,0.6855462193489075,13
Vanilla_Clip_without_VAE,1,5,3,0.0005,0.0,0.7866634130477905,0.6272427439689636,0.6701570749282837,0.09798110276460648,0.3169390857219696,0.7580645084381104,0.5714285969734192,0.7866634130477905,0.6272427439689636,0.8101266026496887,0.5589946508407593,2.3619048595428467,0.5714285969734192,0.8101266026496887,0.6929723620414734,0.6647465229034424,51
Vanilla_Clip_without_VAE,1,5,4,0.0005,0.01,0.8119667768478394,0.6099827289581299,0.8131868243217468,0.06631173938512802,0.21648402512073517,0.3199999928474426,0.8671875,0.8119667768478394,0.6099827289581299,0.7655172348022461,0.5131446719169617,1.275275707244873,0.8671875,0.7655172348022461,0.6236718893051147,0.5935937762260437,18
Vanilla_Clip_without_VAE,2,1,0,0.0001,0.01,0.846295952796936,0.6201344728469849,0.7089946866035461,0.12138685584068298,0.41362443566322327,0.8333333134651184,0.5982142686843872,0.846295952796936,0.6201344728469849,0.8701298832893372,0.7464983463287354,3.5892856121063232,0.5982142686843872,0.8701298832893372,0.7361606955528259,0.7157738208770752,102
Vanilla_Clip_without_VAE,2,1,1,5e-05,0.1,0.8370763063430786,0.5829223394393921,0.7830188870429993,0.060600023716688156,0.4369608461856842,0.7118644118309021,0.7410714030265808,0.8370763063430786,0.5829223394393921,0.8299999833106995,0.5942769050598145,2.571953773498535,0.7410714030265808,0.8299999833106995,0.7465193867683411,0.7264679074287415,28
Vanilla_Clip_without_VAE,2,1,2,0.0005,0.01,0.808521032333374,0.6114611029624939,0.767241358757019,0.044262029230594635,0.31904011964797974,0.5789473652839661,0.7478991746902466,0.808521032333374,0.6114611029624939,0.7876105904579163,0.6419979929924011,1.776260495185852,0.7478991746902466,0.7876105904579163,0.6968892812728882,0.6634232401847839,2
Vanilla_Clip_without_VAE,2,1,3,0.0005,0.01,0.7678388357162476,0.618656575679779,0.7076923251152039,0.1204419732093811,0.3428073525428772,0.6857143044471741,0.6634615659713745,0.7678388357162476,0.618656575679779,0.7582417726516724,0.6067776083946228,2.111013889312744,0.6634615659713745,0.7582417726516724,0.7027472257614136,0.6745879054069519,69
Vanilla_Clip_without_VAE,2,1,4,0.0005,0.1,0.7243565320968628,0.6512641906738281,0.6279863715171814,0.06268609315156937,0.2685476839542389,0.7190082669258118,0.5508981943130493,0.7243565320968628,0.6512641906738281,0.7301587462425232,0.6526921987533569,1.9605494737625122,0.5508981943130493,0.7301587462425232,0.6521007418632507,0.6349532604217529,22
Vanilla_Clip_without_VAE,2,2,0,0.0005,0.01,0.7475205063819885,0.6286949515342712,0.7542087435722351,0.062222205102443695,0.37658628821372986,0.6060606241226196,0.767123281955719,0.7475205063819885,0.6286949515342712,0.7417218685150146,0.5595502257347107,1.9473129510879517,0.767123281955719,0.7417218685150146,0.7094230055809021,0.6865919232368469,32
Vanilla_Clip_without_VAE,2,2,1,0.0005,0.1,0.7761778235435486,0.6204954981803894,0.5939394235610962,0.04178726673126221,0.3094959259033203,0.8358209133148193,0.46666666865348816,0.7761778235435486,0.6204954981803894,0.8166666626930237,0.6994819641113281,2.842424154281616,0.46666666865348816,0.8166666626930237,0.693034827709198,0.6512438058853149,43
Vanilla_Clip_without_VAE,2,2,2,0.001,0.01,0.7000279426574707,0.6418500542640686,0.8154506683349609,0.06166885793209076,0.263523131608963,0.18367347121238708,0.9693877696990967,0.7000279426574707,0.6418500542640686,0.7037037014961243,0.6198139786720276,1.1875,0.9693877696990967,0.7037037014961243,0.571220338344574,0.5765306353569031,93
Vanilla_Clip_without_VAE,2,2,3,0.0005,1.0,0.7995675802230835,0.6005251407623291,0.75,0.07924942672252655,0.3610904812812805,0.6760563254356384,0.7007299065589905,0.7995675802230835,0.6005251407623291,0.8067227005958557,0.5545281767845154,2.1631228923797607,0.7007299065589905,0.8067227005958557,0.7148144245147705,0.6883931159973145,4
Vanilla_Clip_without_VAE,2,2,4,0.0001,0.01,0.7623520493507385,0.6277315616607666,0.7685185074806213,0.1016622856259346,0.2798917591571808,0.38983049988746643,0.8556700944900513,0.7623520493507385,0.6277315616607666,0.6974790096282959,0.49271389842033386,1.402348279953003,0.8556700944900513,0.6974790096282959,0.6648610830307007,0.6227502822875977,22
Vanilla_Clip_without_VAE,2,3,0,0.0001,1.0,0.8413483500480652,0.579418420791626,0.7027027010917664,0.07562477886676788,0.28372320532798767,0.7045454382896423,0.6074766516685486,0.8413483500480652,0.579418420791626,0.8333333134651184,0.7005442380905151,2.056074857711792,0.6074766516685486,0.8333333134651184,0.686491072177887,0.6560110449790955,12
Vanilla_Clip_without_VAE,2,3,1,0.0005,0.1,0.8458067178726196,0.5906343460083008,0.6583850979804993,0.0829770565032959,0.35336706042289734,0.8604651093482971,0.5196078419685364,0.8458067178726196,0.5906343460083008,0.8983050584793091,0.6760007739067078,3.723856210708618,0.5196078419685364,0.8983050584793091,0.6953944563865662,0.6900364756584167,20
Vanilla_Clip_without_VAE,2,3,2,0.001,1.0,0.7155454158782959,0.6539865732192993,0.6555184125900269,0.06388934701681137,0.1866779774427414,0.5523809790611267,0.6363636255264282,0.7155454158782959,0.6539865732192993,0.6758620738983154,0.5151723027229309,1.4216634035110474,0.6363636255264282,0.6758620738983154,0.6147804856300354,0.5943722724914551,188
Vanilla_Clip_without_VAE,2,3,3,0.0005,0.0,0.7543286085128784,0.6464098691940308,0.7454545497894287,0.11061114817857742,0.27018824219703674,0.46875,0.7884615659713745,0.7543286085128784,0.6464098691940308,0.7068965435028076,0.42959895730018616,1.4841629266738892,0.7884615659713745,0.7068965435028076,0.6391977071762085,0.6286057829856873,78
Vanilla_Clip_without_VAE,2,3,4,5e-05,0.01,0.8211469650268555,0.5902474522590637,0.787564754486084,0.07674425095319748,0.4248011112213135,0.6428571343421936,0.7835051417350769,0.8211469650268555,0.5902474522590637,0.7916666865348816,0.6016245484352112,2.193814516067505,0.7835051417350769,0.7916666865348816,0.7663843631744385,0.7131811380386353,71
Vanilla_Clip_without_VAE,2,4,0,5e-05,0.01,0.7352286577224731,0.6527495384216309,0.6805555820465088,0.08791036158800125,0.2938365042209625,0.6764705777168274,0.6242038011550903,0.7352286577224731,0.6527495384216309,0.7480915784835815,0.6228678226470947,1.9293572902679443,0.6242038011550903,0.7480915784835815,0.6695391535758972,0.6503372192382812,134
Vanilla_Clip_without_VAE,2,4,1,0.0005,0.1,0.7087045907974243,0.66156005859375,0.6629213690757751,0.06588013470172882,0.2975479066371918,0.7028985619544983,0.5989847779273987,0.7087045907974243,0.66156005859375,0.7421383857727051,0.6714097261428833,2.0160951614379883,0.5989847779273987,0.7421383857727051,0.6798352003097534,0.6509416699409485,25
Vanilla_Clip_without_VAE,2,4,2,0.0005,0.0,0.8826502561569214,0.4985050559043884,0.8468468189239502,0.06544069945812225,0.45712795853614807,0.6666666865348816,0.8173912763595581,0.8826502561569214,0.4985050559043884,0.8785046935081482,0.615877091884613,2.452173948287964,0.8173912763595581,0.8785046935081482,0.7618728876113892,0.7420290112495422,177
Vanilla_Clip_without_VAE,2,4,3,0.0005,0.01,0.7959973216056824,0.6188594102859497,0.7530120611190796,0.08111925423145294,0.34191274642944336,0.6236559152603149,0.7267441749572754,0.7959973216056824,0.6188594102859497,0.78125,0.584437370300293,1.931063175201416,0.7267441749572754,0.78125,0.695798933506012,0.6752000451087952,26
Vanilla_Clip_without_VAE,2,4,4,0.0005,0.0,0.8545402884483337,0.6055105924606323,0.7195122241973877,0.08635954558849335,0.3449247181415558,0.7333333492279053,0.6344085931777954,0.8545402884483337,0.6055105924606323,0.8309859037399292,0.5992499589920044,2.3790323734283447,0.6344085931777954,0.8309859037399292,0.7391875982284546,0.6838709712028503,56
Vanilla_Clip_without_VAE,2,5,0,0.0005,0.1,0.7418261170387268,0.6220329999923706,0.7639751434326172,0.0707259550690651,0.3257341682910919,0.52173912525177,0.7935484051704407,0.7418261170387268,0.6220329999923706,0.7365269660949707,0.5203591585159302,1.6592375040054321,0.7935484051704407,0.7365269660949707,0.6699509024620056,0.657643735408783,179
Vanilla_Clip_without_VAE,2,5,1,0.0005,0.0,0.7745097279548645,0.6195977926254272,0.7155963182449341,0.04896485432982445,0.29582032561302185,0.640625,0.6666666865348816,0.7745097279548645,0.6195977926254272,0.7722772359848022,0.6299333572387695,1.8550724983215332,0.6666666865348816,0.7722772359848022,0.6921741366386414,0.6536458134651184,59
Vanilla_Clip_without_VAE,2,5,2,0.0005,0.0,0.7689005732536316,0.6324323415756226,0.7844827771186829,0.10201677680015564,0.29441025853157043,0.4137931168079376,0.8504672646522522,0.7689005732536316,0.6324323415756226,0.7279999852180481,0.5229626297950745,1.450797200202942,0.8504672646522522,0.7279999852180481,0.6468740105628967,0.6321302056312561,22
Vanilla_Clip_without_VAE,2,5,3,0.0005,1.0,0.8136386871337891,0.6067333817481995,0.7227723002433777,0.09973858296871185,0.36188197135925293,0.725806474685669,0.6517857313156128,0.8136386871337891,0.6067333817481995,0.8111110925674438,0.5728053450584412,2.377100944519043,0.6517857313156128,0.8111110925674438,0.7193260192871094,0.6887961030006409,41
Vanilla_Clip_without_VAE,2,5,4,0.001,0.1,0.7959128618240356,0.6082231998443604,0.34838709235191345,0.11752774566411972,0.2642855644226074,1.0,0.2109375,0.7959128618240356,0.6082231998443604,1.0,0.7853128910064697,1.0,0.2109375,1.0,0.5885156393051147,0.60546875,53
